,0
1204714,14
549273,37
1276540,5
450307,54
1188811,22
555356,6
351994,52
207800,21
650904,58
11506,22
13957,32
521780,55
623166,43
175743,21
1255576,15
901612,30
471434,62
746438,45
121236,60
16267,23
432619,31
865413,21
346690,48
722870,9
470621,58
435600,31
267362,20
1132619,33
222913,54
1098784,58
74360,54
1206864,14
1257894,61
1124522,48
128179,51
225165,24
956249,16
240487,57
553441,7
804067,37
241532,10
766364,47
917383,9
559855,56
1006058,17
1056704,37
706485,5
1212916,9
727466,4
754367,32
893922,23
528741,43
645528,59
452495,20
543935,56
845205,2
694178,5
505931,59
227807,48
22465,37
405460,17
710714,26
787241,31
454524,20
915379,30
485825,33
429331,4
1132506,62
173096,59
884777,39
65976,14
769558,58
964896,44
362040,52
92194,6
617646,31
50088,37
770370,54
391957,41
301152,2
285436,11
146857,5
383449,13
248723,32
822110,33
815624,22
250519,5
451607,11
462733,30
1221506,11
190603,43
1016641,10
323805,25
686014,4
1254155,18
143461,4
1203200,60
589930,31
1021323,12
283576,60
648774,10
276173,47
414234,39
114056,4
252003,52
542941,16
1230612,19
897734,8
253030,12
1100426,24
1179511,44
84995,34
309099,40
711748,11
583449,16
432368,41
59919,33
1123094,8
262956,58
189292,37
651784,63
855463,22
141612,62
568805,45
195479,47
394688,34
1034436,43
340622,37
32183,56
682765,61
156385,40
489446,37
178880,40
563813,7
258934,19
1196504,53
158128,23
839305,57
171235,13
881656,47
810364,32
675131,29
1233883,22
132743,40
124342,33
1173078,23
527594,8
513840,63
292772,49
619561,40
523951,20
1086021,37
674622,24
229157,3
783756,4
543862,5
459936,59
708355,48
264318,21
1104446,56
1040386,48
120210,12
375272,15
1269504,41
942165,24
738632,52
844826,26
854783,53
725077,32
989147,23
571555,19
86821,15
426741,10
836820,10
174593,18
1132650,23
738692,41
944518,21
450826,12
608144,3
244560,7
846452,25
629935,56
187341,14
508786,46
1153884,37
1277922,52
207160,3
925711,59
42274,8
77260,1
1153535,10
1177220,31
314459,52
314748,48
132654,1
636379,33
1146019,7
932905,63
25205,8
53975,42
706043,25
600545,41
100338,31
768636,61
1068380,49
69584,1
429260,16
479871,32
1079827,59
343586,32
226132,40
915069,44
875263,44
27039,37
758123,25
951574,38
193363,38
952068,2
771654,54
342734,51
644362,34
1193165,14
741517,32
196858,13
54326,56
290837,57
488678,51
1210338,32
1043989,24
82972,30
112675,42
939654,50
685611,43
1096585,52
956997,48
1160036,16
1144883,31
1022540,17
1030244,21
1041096,29
1274578,23
367234,14
736404,43
961153,61
736204,2
862549,8
473404,15
968477,55
811438,25
986891,5
1223639,48
311341,17
474073,9
1243579,22
414646,4
817571,54
191265,34
462232,58
656231,1
929952,25
713862,15
761266,21
619982,14
456237,63
114223,29
1189370,21
626250,13
601348,31
601381,8
474745,53
744428,5
823031,56
968851,29
90153,50
632844,2
982927,9
734456,12
1281384,18
1221281,33
1024821,61
702567,20
110074,11
187746,11
753859,1
1248408,41
17097,45
1251832,40
1184892,14
651786,10
746841,1
405080,62
760579,22
723607,42
1084665,61
7568,32
162048,9
496172,11
628838,33
907536,26
701047,47
36645,53
297788,7
452373,60
538599,10
277366,4
333141,59
63539,31
1140562,1
97538,51
595955,19
1085954,6
378828,52
538492,49
87839,31
156008,51
1074197,4
179088,7
678384,18
715334,22
99103,14
377099,22
1050497,51
980921,43
679395,37
1028622,34
495890,23
352043,5
505081,5
577008,44
1052039,8
425086,54
757983,10
1241776,40
121212,1
209571,56
932310,1
1280668,26
1236320,39
870933,54
1045910,57
1067344,6
754887,51
344198,54
413538,30
553097,56
926594,4
239687,4
1130257,17
845197,21
915866,13
407050,24
680468,21
171499,63
734414,57
910428,59
814793,39
231165,38
1212936,50
637208,5
623068,62
444381,9
798133,22
1028160,24
187588,4
1007026,13
1084969,32
253679,51
174721,9
283078,7
1047296,62
137802,52
29245,6
725362,58
856127,41
362336,37
861604,56
1193484,12
962570,7
699506,49
1242792,19
62587,6
920525,20
245940,55
425869,22
647473,29
211442,29
828144,51
161204,14
820020,2
1235420,4
447587,16
821102,63
336268,52
35686,33
531445,21
691389,60
710513,2
181355,11
15525,0
1097481,40
1066752,14
985918,33
734593,48
1036338,10
391543,47
447176,31
1124583,9
67781,0
978096,48
742279,12
285655,42
218269,0
662426,53
1064307,40
393934,62
98191,20
976434,44
339696,59
979172,62
418119,12
365319,62
856837,17
914069,41
1131031,12
565274,59
298446,21
320982,51
326215,38
587979,58
509955,50
930108,33
163217,23
561105,15
892118,38
761275,2
406422,25
940734,5
565364,48
26495,49
1031009,59
103000,7
1221587,12
79081,22
842444,10
309017,33
1028240,14
265854,7
364065,7
157864,19
120629,53
1115594,45
618134,48
1125628,31
1189260,1
789864,3
427846,44
1199825,18
479266,6
864839,0
15445,10
719947,58
503412,23
407392,30
17109,58
1198088,26
607036,1
416358,46
446259,52
1218301,52
227126,5
1220762,55
27882,20
419005,46
674415,43
739642,20
191147,33
456809,39
947673,25
221906,62
597446,49
596186,0
246539,6
990197,20
653530,24
626045,45
76717,15
1104183,20
378494,61
422378,63
1110986,1
624787,43
872355,63
1183367,25
1077333,52
489057,8
694259,25
1257399,12
745929,17
1007345,42
1030849,30
764545,61
34753,2
946354,30
217432,17
160412,3
652494,10
396270,14
687663,41
1228853,57
937997,14
1067922,31
1102047,16
142137,49
1131003,38
805287,17
579271,63
100131,33
510116,48
1128419,10
1011048,8
236089,18
1026610,41
738798,37
1261224,11
207652,9
955156,2
670307,3
840420,2
387854,51
1029971,40
253745,18
1025019,22
955163,21
1089242,21
247086,43
466294,12
649850,9
383553,53
1189031,21
1027663,29
1057181,55
553847,48
267804,50
70382,45
1170605,52
435959,50
368013,49
176223,45
960314,51
29658,54
168336,26
172086,11
1040201,52
556180,62
668657,20
1206216,8
794262,13
85403,37
720118,21
1151281,48
379263,30
27821,34
35184,54
627800,23
814460,6
1166716,2
174415,6
1213090,15
1129737,60
1258812,19
1092210,23
259591,45
674944,31
1058195,62
739160,34
302265,11
980151,60
942289,5
797802,8
157633,20
93462,57
306162,14
406657,52
953460,46
178457,50
598694,32
1229737,50
247886,25
125598,51
396707,3
1198248,32
130379,44
146556,31
70330,38
875413,25
670723,59
776863,20
1232535,50
251124,18
1000984,21
1188676,1
1089265,40
1271730,15
979605,52
295938,48
190067,43
137727,34
465881,25
887312,19
1000917,23
479962,42
824598,42
799433,20
1034151,46
753575,33
120844,0
631630,21
101755,15
649536,58
526741,3
936189,2
60559,57
648636,8
817370,24
806232,10
1199145,23
1091364,5
1015023,26
679179,7
6652,44
854865,13
483248,52
323284,12
138478,20
871888,3
241219,38
146817,58
1072089,4
499814,29
777993,38
781044,44
154645,58
419134,62
597138,4
523536,26
918083,24
835362,21
206767,37
670864,63
938388,13
696190,48
708263,33
1175769,12
987253,6
655243,24
420969,30
1116696,8
12506,46
877755,21
504773,50
160349,58
275096,12
366655,52
3669,26
942272,51
497661,20
61175,33
1169528,24
717749,48
229515,4
964488,20
165013,12
434221,30
97467,21
664057,54
934238,45
435411,52
17306,38
735045,46
986748,33
380132,43
379718,53
465861,17
363042,2
856094,40
398023,37
86378,60
270870,30
1129583,51
794575,21
486515,9
380042,30
807916,58
793036,51
34519,9
255667,37
272052,7
264346,23
611606,34
517105,53
61752,57
274554,21
885673,32
140026,22
1075332,0
151271,34
582820,12
1282644,20
865416,52
1039027,15
183473,24
694275,45
1211295,13
753967,6
444889,13
203420,17
912246,9
804421,19
1269851,31
611131,33
999454,19
92045,17
787544,51
806866,63
108616,24
1070073,34
76317,18
623432,13
932197,19
347102,61
529323,56
1126836,23
723596,44
326053,57
223720,20
1155043,12
390814,5
500993,24
484215,4
295815,6
179753,37
99996,2
1166438,63
739542,61
679044,59
940976,13
60670,16
457148,9
605815,15
177534,6
745477,14
968957,57
362995,42
94924,30
710072,23
1001019,45
444686,45
1088253,40
950103,15
543664,47
804724,53
760366,3
698796,38
1269685,2
431146,44
1176861,3
779865,60
697801,23
943589,19
15082,23
901780,12
1041636,33
744261,50
1087696,56
971236,3
263856,41
1099568,11
976516,19
208286,32
28062,20
824147,11
1095405,5
1035905,14
232378,10
623180,11
215703,34
624914,26
540426,33
92858,10
1109162,52
368216,17
497792,3
1205296,25
1124412,29
988000,40
999369,1
406679,47
679974,49
101301,53
195053,48
166076,30
721637,53
228984,22
996989,14
549282,23
1268198,32
1017571,55
910375,16
1105192,45
679614,8
275377,55
503387,8
878846,10
177761,7
117349,16
565241,48
496090,1
256311,34
1072044,55
327205,26
1032947,21
1272093,9
394330,61
1128522,58
715276,52
72072,30
301637,14
229505,55
200810,44
1233232,63
16902,1
1032414,46
580660,41
804664,10
1109628,6
402967,33
276109,21
671047,2
436692,53
228375,16
182448,29
361654,2
337675,7
1145113,23
1226930,61
401431,0
763961,2
730778,44
414319,33
56206,18
236681,60
1155057,53
972716,47
588210,2
679584,43
1186202,62
229337,2
1012726,1
581747,53
539929,22
139841,46
1180019,23
601919,30
1109621,15
87924,30
970633,62
38027,48
1017653,44
1202136,20
1263350,24
1100025,8
1152019,19
721306,54
1174263,33
1188050,58
1090119,23
1111510,16
1272897,58
123603,2
157291,31
774056,60
1039480,37
548781,9
1211812,16
1253733,43
896147,24
340573,26
311853,9
173675,41
577061,19
803986,54
8356,61
902846,20
383977,33
612718,60
759884,58
1148051,9
510746,59
303683,17
510797,63
813619,0
958359,38
1044081,52
57137,15
497368,51
832481,19
400362,34
235471,20
1204873,31
44750,22
452527,40
299354,5
680197,6
701674,4
199635,38
1154135,21
515956,42
743092,57
382841,51
978071,12
673912,60
172523,44
1073408,55
552513,25
602116,62
1087080,3
765844,56
362535,24
547784,51
242951,19
869861,49
538316,7
1049234,52
610660,46
270149,19
870976,40
1008922,12
622052,30
1130251,46
896337,5
1185574,19
606239,1
808949,44
19632,54
293373,63
60835,6
163092,4
356786,5
99409,63
717575,31
396940,40
374189,23
1025906,1
1076719,14
1134392,14
326473,55
668868,50
844587,21
1063626,1
44864,58
589734,43
710304,18
1169045,52
1109727,2
840171,22
1050501,62
469165,20
591177,52
841138,57
192776,58
645525,24
758506,16
1203103,14
1118893,47
350493,4
950633,58
115450,15
268382,4
152038,5
903270,10
44921,30
160838,57
500014,32
393544,19
706018,14
718786,62
120021,29
526783,62
1032428,61
408166,10
271113,31
591398,46
394685,52
1260984,53
335297,22
458933,54
1027385,8
697274,55
848217,31
945224,32
1113667,30
298475,53
661296,39
476162,54
817846,22
135610,33
1145292,50
1013201,8
112624,61
5131,48
571332,23
674947,0
1047656,0
172543,31
837187,58
710401,62
560442,9
395348,38
336622,10
880266,22
638862,43
229814,51
556846,14
596695,39
181522,9
157230,62
946974,22
1237581,59
1198306,5
275512,31
1126597,22
1090293,24
1126664,56
1158244,0
31308,46
394376,54
905376,21
224337,18
1048167,33
1211604,32
626731,22
1240004,48
817700,54
915146,61
860759,13
822710,13
794615,46
683414,31
642032,42
378931,44
223526,9
50703,51
141817,31
855693,51
753642,47
211998,41
886406,48
81015,2
1176721,51
346216,58
763680,0
1121320,38
248207,0
130732,1
265144,43
288226,7
993500,31
1217019,29
451652,5
654032,45
160196,22
752364,50
960159,16
468809,54
112024,41
27340,26
215796,53
917902,55
1074329,29
633935,57
181944,9
489447,43
998426,40
557029,54
860206,12
580344,55
399513,63
196031,44
249644,49
1124883,15
627657,16
944333,4
1171845,46
716864,49
1178881,49
817605,46
1035382,40
525618,58
657459,60
820864,31
71447,63
592214,52
931075,41
462966,7
919187,15
1272904,30
426165,6
191189,55
1281158,61
1031943,58
371131,50
406589,15
138139,56
184435,33
1012217,16
1205062,14
53419,57
811263,25
19723,7
1124697,3
746884,3
80720,61
922609,21
1040531,9
532406,20
803114,39
1097341,51
195454,2
302387,11
330413,17
1071300,40
852890,10
895808,24
302729,3
1195508,29
936644,51
1128754,4
985176,0
418409,5
588411,2
88391,56
573868,1
511537,33
10894,25
898459,48
437573,41
1101314,13
1016598,13
812162,23
1253954,10
993537,55
1238621,31
767736,42
571445,25
635075,17
1106112,58
681448,5
1270847,37
291238,18
871353,39
354162,63
872609,10
904831,17
1057390,53
281855,16
280864,37
1162724,16
655695,9
990757,24
851091,45
1264825,49
637756,9
116524,10
812604,5
870821,16
376615,58
530591,53
1017563,25
1107531,29
1249659,19
346966,44
664840,15
1224983,25
517791,8
763442,1
751687,46
129227,55
228909,14
1268471,32
935511,38
876043,44
64779,11
723689,10
896907,45
315025,43
188624,20
147602,7
1221775,24
259821,48
727033,42
1156819,23
75761,2
161447,63
1267238,40
1160221,49
516785,26
126024,34
431175,22
645198,43
1213139,33
100964,10
726102,7
395196,32
495856,55
372722,25
257531,5
1099585,48
859888,12
120753,39
806907,59
186383,31
649714,8
512203,41
24115,9
1087299,59
947548,43
668432,38
464895,42
185560,23
1030984,60
311216,13
915540,54
654644,13
968821,22
775826,56
1079351,14
1098145,39
470795,52
396348,14
1278402,8
16421,6
517366,30
1213535,46
608282,54
681271,57
309370,26
847817,56
400070,18
495926,45
1117202,17
183227,58
553882,44
233013,29
614814,5
244565,49
469217,60
95649,39
521800,20
847166,29
1188332,17
607864,15
645958,4
1202923,12
731730,18
1017562,33
515264,0
1243271,50
429391,18
1014051,55
658937,29
1183839,20
842012,38
1243443,59
161088,54
1189711,29
231990,21
274812,10
578716,59
563875,7
1245650,23
24283,23
861195,45
625817,12
563903,9
504841,59
836615,18
1069881,1
911786,38
742260,34
567834,39
1195694,11
515778,52
123194,19
290505,29
43304,23
183026,37
269343,60
441798,55
633668,58
883236,0
631865,25
1160687,6
709001,30
1110466,49
1056879,48
284987,56
518113,33
1078228,19
507391,17
543476,61
941307,44
507868,30
866472,26
2288,51
1104308,30
524905,43
428530,26
618963,56
1201992,51
506561,21
1231610,62
1192495,14
241797,40
944421,4
1261606,39
263210,50
27692,4
683191,32
865531,31
579091,8
428866,44
550502,40
757103,25
1025743,52
1003495,41
254437,55
343751,1
539563,39
272005,37
287453,43
562558,9
454759,17
354341,7
1185136,0
581302,10
52432,38
752346,31
650003,4
788846,4
1127549,47
968730,44
1123216,16
1179182,41
1141422,29
582699,21
437201,29
209419,33
1168472,2
425905,16
489565,29
726825,7
5514,19
1086120,9
856407,37
399420,22
1099940,23
940066,39
782001,0
1047324,23
834439,9
561031,21
356983,49
710434,52
578495,26
42929,34
297742,0
354455,57
1025998,10
610008,8
54777,38
1281116,0
828472,61
1089091,31
1240716,39
1174609,13
1016997,34
903303,53
72966,11
228849,12
416681,31
918424,29
1051939,19
1079939,23
383407,46
812939,39
1091645,25
275080,45
618409,23
683454,43
882150,14
587637,6
119211,41
384838,14
1130770,20
1002622,62
255451,55
1122714,3
404323,19
999940,25
84734,55
21648,10
1170973,4
880445,33
718938,10
1158528,40
1057148,31
1024800,62
305295,58
507437,14
112605,26
141072,24
765443,25
1129702,47
1274403,4
769895,38
1249216,14
312119,41
808470,61
234201,63
552080,3
929462,17
790123,23
1207231,8
11741,30
1079524,3
564507,33
1156422,30
423179,18
753713,16
1224014,18
787813,34
348753,6
1202378,23
922414,8
55350,43
768221,12
365422,32
885230,34
960894,47
1018907,6
683357,32
22972,50
1082440,21
76330,6
318658,46
163387,61
916290,12
656874,59
176988,57
172917,1
946043,6
575609,17
83407,38
974071,2
252186,13
279328,11
625801,44
161893,18
541393,59
631032,21
136871,58
1127970,12
889068,31
534448,10
295962,38
662513,6
737454,49
465075,42
98331,23
246057,63
661255,49
136674,17
82190,34
270304,38
493831,5
951625,34
231934,44
970534,21
34635,54
526238,42
243660,40
1252635,4
573715,18
723838,18
142950,26
922977,12
929984,52
317976,52
733569,40
723543,26
73080,42
673369,4
1156223,54
168242,46
536213,7
75367,13
533195,5
684157,54
1047436,42
1071767,60
369175,12
942208,20
105863,52
428230,58
385696,44
411068,14
1050602,29
1184123,45
761158,62
1178886,7
500310,25
571942,8
501492,9
1262070,24
1058512,25
1036910,40
369089,6
623837,21
115670,39
501674,29
519301,43
606407,25
514314,15
941630,61
637620,17
1025538,17
1203519,6
336812,17
636911,14
883953,63
972900,13
721079,43
335372,13
1285018,7
337549,47
1249929,38
407100,31
787348,60
460449,63
41175,44
1161176,59
841238,13
1197136,21
1214578,7
1051318,1
1005154,55
566453,13
1218191,30
926816,10
594291,47
777193,56
830261,53
612130,7
1051739,62
1229754,6
445152,57
782900,44
1267500,4
430988,2
78153,8
264851,34
1275035,52
873466,18
145716,4
476536,30
500006,50
202349,15
1085239,56
113353,33
470330,45
301855,2
78210,15
1020335,32
1212486,14
750517,20
1165145,43
473635,22
1271029,34
1269771,42
1110382,40
1175442,42
972413,51
1282554,8
481049,41
502067,14
580267,16
188866,34
366130,41
993030,4
245646,43
197426,32
743109,21
315976,56
1095688,16
81399,40
918916,60
282330,61
662143,17
1189434,2
1209684,22
411978,54
808258,26
801878,50
840172,41
266710,61
474460,50
1013343,46
913759,46
696572,44
1110441,16
1056595,18
245963,16
968123,8
362966,10
1016594,50
267530,6
256904,45
635660,53
178391,37
1121204,52
739701,26
153981,39
277748,26
302556,56
1173401,25
967861,25
29301,13
185520,56
1148090,25
341969,30
210394,16
187496,50
7233,7
1003611,5
1101403,60
1201899,12
873955,34
315403,10
849108,13
747890,13
1216331,30
927694,0
1184009,26
432835,21
830953,24
1057332,31
571479,9
802377,44
863706,48
1266886,2
473397,22
611124,43
92766,60
664480,40
857216,22
506493,21
310420,29
1001324,52
